Item_Identifier,Predicted_Sales
FDB38,1095.338740342341
FDP12,476.71691235017596
FDP22,753.3076690870573
FDS26,4425.223535256062
FDR52,2983.5523933991926
DRJ13,2458.591214807505
FDU48,3474.0592152886684
FDE29,425.079578993313
NCT29,2261.566985994338
DRK37,3406.9642230760637
FDK55,1351.6601935820556
FDR07,1394.7580368017652
FDO21,5083.233231463493
FDK46,4458.772347351373
FDB12,1657.6582254306952
FDT31,4450.20139730519
FDJ33,2001.8686572635054
FDC26,3036.9076931280797
NCQ02,3046.9050941105706
FDP08,1370.5957404906803
FDB11,4954.94514263102
FDV55,2077.482649439723
FDW20,2300.8414697150993
NCJ18,356.2445583512397
FDC41,1498.2536634291434
FDE14,3121.341939484156
FDG35,2671.4803220713816
FDF45,625.0098997778998
FDS19,2698.1782141714084
FDS58,1420.5481124029056
FDA26,3196.8657428672386
FDM32,1781.07267759351
FDL45,1947.4117677492725
FDZ55,2930.8652296455175
FDY37,2685.381954182424
FDO46,3072.6548902292516
FDQ60,1816.5775003982753
FDA19,2468.944565370666
FDL15,2361.1038984592274
FDM10,3703.6034748124284
NCL05,366.1872341458808
DRK49,-842.9979144094943
NCE18,5412.345469584791
FDG40,932.2221693807155
DRI59,3530.3453452651793
FDK28,3609.5962227723085
NCD06,-626.3910529978432
FDO11,2815.756165850118
FDK27,1894.2290831260777
FDT43,2272.9010265269762
FDD38,2149.1420315939604
FDA16,3854.7637877372135
FDL14,3941.8366247301446
NCM17,1045.5810018263824
FDD20,2018.4983817000602
FDA40,1559.384583294023
FDL43,1299.1985143524362
FDV15,1500.2263215913808
FDE52,1462.2270875696456
NCL17,677.977847420191
NCJ31,3554.1908027328736
FDR60,1134.627844687665
NCA18,1418.9883683595992
FDS21,2544.245891824979
FDW09,943.2438429003895
FDL26,2090.8039032058905
FDS47,1686.7600867351657
FDC39,3023.932642735598
FDT51,1483.6311432148984
FDK40,3781.3882976561217
NCG19,3550.166131090131
FDZ07,920.6155825963021
FDF08,2874.348787047382
FDO04,704.469659857311
FDK41,1605.8575634734752
FDP15,4313.027793159695
NCD43,2129.640101461136
NCP18,2174.633686802541
FDZ51,1566.7013096009234
DRH13,1361.5614685962612
FDF38,774.4941833868526
NCI43,830.8438711794493
FDM38,2292.315165645581
FDS03,792.9575827080998
DRJ47,2384.8583111067283
FDT50,-84.20918035062596
FDV02,2625.6408267593474
NCG18,1371.247705271534
FDW52,2613.872231936558
FDS40,227.7732714865832
FDN31,2663.1435524982353
FDA37,2034.7868343972552
FDA15,3922.5049083462636
FDL39,2825.194962288969
FDJ53,1918.453712391376
FDX22,3229.012471708673
NCZ42,3835.635766591984
FDD56,4177.3774749153245
FDD40,2838.5393554364564
FDS50,3239.406638283225
NCN14,2758.025584936547
FDT15,2757.8908237406176
NCS18,3143.0196057745343
NCO26,199.93959246519762
FDF58,1454.2700853160313
NCB19,1118.170208060787
FDH26,1990.3526038344482
DRB24,3876.759576228633
FDA49,1737.297455999747
FDB32,1555.76773166315
FDI36,2930.893120479447
NCA17,790.2813551262936
FDH22,1651.0484334842572
NCM26,2885.3431903286732
FDT15,4384.21530866657
FDB16,1808.760190434129
NCP54,3394.1380954396063
FDJ36,1351.917743189878
FDO28,1892.799083661044
FDU09,718.2457817744203
FDF29,1833.7058869296966
FDY08,1896.0147352005338
DRJ59,1060.3187443525858
FDT23,2710.3698307319373
FDU15,1125.2784898854038
FDT47,1451.6127067545026
FDI53,1533.8494782247349
FDR59,4567.620468612806
FDD53,247.38629184375725
FDY51,3098.460932003025
FDT04,874.2207495513147
FDU51,3120.8636543103275
FDG14,2059.843195562632
NCU06,3598.0397960428845
DRG25,2919.3888894896318
DRH49,945.7372960803779
FDN15,1827.1307125876128
FDL43,1665.476055864054
NCT18,3212.655324873491
NCB31,3798.743788689185
FDK57,1436.1459682695272
FDY04,1418.7374700972027
NCP54,1876.3191043952406
FDF41,3503.6342685717746
FDM01,1798.4387643753714
FDW03,1796.791018986376
FDF28,2037.9803174081483
FDY37,2024.3961281491736
FDQ03,3437.15292823429
FDP51,3329.7820259627824
FDJ40,1512.189404209065
FDC32,1750.0164237389804
DRI49,2510.3226549271626
NCW54,518.2376473836204
FDF09,379.39333993184175
FDP45,4436.904574003578
DRJ23,3352.8341811045593
FDS59,1519.9437048803256
FDY08,2015.4517345503907
FDX16,2652.0152214325017
FDY16,3302.1046087596014
FDK32,2139.6282662848184
FDQ22,452.7800539548752
NCC31,2926.5616890854953
FDG58,2799.8955198148506
DRF48,2783.292368372511
DRH36,1546.830277354105
NCR30,743.5232095791265
FDB03,2343.06992667921
FDZ28,3477.596814178284
FDR35,2857.786741435478
DRD15,5064.027863364733
FDJ33,691.0951286871107
FDA56,460.4170804785121
FDP56,725.2752528995559
NCT30,673.7235100674097
FDK15,1208.6800207182623
FDH44,2855.7563026430116
FDV01,2225.057536937883
DRG03,2070.505086663156
FDG50,2896.92262186325
FDR16,1761.84015866216
FDZ60,1513.8601971499465
DRG03,2426.886575317528
FDS56,4656.046273739167
FDU33,696.7389827550547
DRD27,1188.5153296368187
FDW22,3597.7850021497234
DRA24,2659.386522253206
FDF38,1096.4729468832684
FDX48,2297.689942689958
FDS58,3065.982248071038
FDC32,1319.400383229126
NCQ29,4044.735394455299
DRK39,1757.2152404323758
NCS38,1444.1840572225806
DRO47,1473.8217497228206
DRG27,2016.9006578981653
FDC57,4492.632942824499
FDS55,2216.3303026407484
NCJ06,2309.0722345615554
FDO01,957.6648541462739
NCM55,2909.7429253587943
FDC52,2896.414949011978
FDQ15,1183.1436245522907
NCT30,2138.7256690067384
NCR42,1966.9624540197733
FDD28,602.895221746259
FDQ34,1844.6313665111416
FDZ12,3587.3725326848426
DRE13,194.39924537848503
NCN07,908.9936618102867
FDM28,2437.768622556154
FDI10,2426.4459919450856
FDQ25,2587.2358515346477
FDA38,2319.515879043972
DRI13,3804.791797127499
FDY20,2869.8093715564974
NCZ53,2586.966058795858
NCM31,2028.8941510282182
DRB01,2629.08876338172
DRF37,3987.609314891398
NCF42,2952.9956181025736
FDF16,2712.54387147583
FDB41,539.8742555139227
FDR34,3475.730369276799
FDR15,2965.7335567839827
NCV42,584.459463990491
FDW51,2941.3858080413347
FDU36,1252.7163114137106
FDX60,1593.5625351394713
FDY03,1395.5858381108446
FDW55,4028.7412612510716
FDT01,1505.484557300133
FDG58,2246.5800417834953
FDK21,3684.2720819797305
NCS41,1626.5805097866667
FDS10,2887.277550696216
NCT53,2556.4385331958847
FDJ28,3453.905733309105
FDX44,1429.1931942367105
FDT20,1050.1826586297177
FDO44,1370.8070470603066
NCX17,3929.1970681262073
FDY01,1413.2604744595449
FDJ12,4797.456529804055
DRK35,981.7879967515844
FDD47,1234.1451092691086
NCM53,1256.3174880624276
FDO45,1266.0690429919052
NCM42,248.02598970667646
FDE04,2892.6684949883725
NCI30,5298.710412582278
FDZ19,2489.5683880996685
FDW57,2563.326712685329
FDA25,1547.9435580416757
FDT22,790.7911739721226
FDP51,1681.7486017905142
FDD48,3285.2858006440547
FDY39,2560.851088833895
FDO48,2052.7155128092977
FDD23,4411.676755054099
DRN35,1988.2246640815158
FDT01,2812.5738484859958
FDC20,-607.4746401205134
DRJ35,598.838862213383
FDB32,1443.8214595847467
FDL24,2776.0562370178723
NCV42,1418.4791543584702
FDZ46,1649.2184861838582
FDC15,2031.699110177051
FDD08,-581.7852322260655
FDY50,1864.5250059309824
FDD36,1716.8298798721573
FDG57,2169.826662399578
FDL21,1197.7487612535024
FDN16,3082.78525961764
FDJ09,2142.522527813884
FDS01,1353.3265163419785
FDV33,3888.82669099123
DRE12,1485.377241980178
FDR07,1267.3933032159894
FDP48,1432.3510958738439
NCB55,338.6867288721036
FDQ08,855.1183246504445
FDR34,3331.330147018133
FDO33,1646.5905141076803
FDP13,588.1158490065405
FDX12,4307.673711102294
NCT06,2987.28120785831
FDR16,2328.4651248104497
FDE36,2634.923031934145
FDZ36,3327.9082254769464
FDV13,1505.9595086841696
NCZ17,137.46229874304788
FDU56,2905.287813363834
FDM09,2298.7236342070473
FDV02,2370.167533768731
FDS34,2203.4596681823036
FDA11,1892.7990536010454
FDP09,3029.0802037082112
FDB29,3292.719792813972
FDT19,2570.763172336202
DRH15,319.2014953256179
FDY38,3568.170104463834
FDF14,3848.1532679710663
FDN48,-119.57979495516997
FDQ12,3438.415211343444
NCJ43,2793.510153673178
FDE17,1220.6029868085063
FDB05,3468.0177628641686
FDH10,3034.112126364402
NCR06,419.9562370566922
FDU32,2374.9564944752888
FDD56,3069.7231173752443
FDO36,3201.6454609147295
FDH16,-105.38141406401132
FDX10,955.8364232120296
FDZ37,1214.000300970493
FDU31,2006.1478158988762
DRC49,2583.9097154960955
FDL15,2416.7737391981073
FDN32,1828.5946057596248
DRH59,2587.1865149408623
NCU29,2736.3527221582863
FDR37,1859.6214569035096
FDS14,2894.558882831956
FDU02,4907.924393601131
FDJ08,2534.4994496013155
NCZ06,3918.999998550543
FDO31,1768.8333293885735
FDH31,2128.19653547267
FDS58,2331.0474808231065
NCA53,2269.20659128754
FDF50,3144.581287924677
NCW42,3831.872647280551
NCQ17,2380.979289575892
FDK51,4606.406098861213
NCW41,997.5762291230078
NCR29,578.0429762829725
FDB08,1319.0348950336358
FDA40,2774.1501634920364
FDL14,3000.004754971743
FDB47,3175.985462554998
FDO03,3275.481491056673
DRK13,1696.34893109829
FDX13,2360.4982094804673
FDF52,2798.9785102132228
FDT11,2873.092942897007
FDB08,2410.355601989808
FDQ28,3004.5539614680238
FDD29,4037.2035179515497
NCQ29,5444.540350168057
NCO02,801.3588965929625
FDR56,1451.6352958206742
NCM54,2324.7064441641564
FDP51,1449.8520549746872
FDT38,1110.8953414321008
FDZ20,4402.573976794545
FDJ53,1669.9191686360614
FDX13,4288.456138306762
FDP58,2929.41919422518
NCK31,-337.59422915995333
FDA35,2409.903172766811
FDV37,3547.669599532299
NCO07,4842.064194171662
FDA20,2954.956965088584
FDZ59,2242.7324646030065
NCY17,222.85859827689103
FDQ28,2054.971607272274
FDV35,1986.1904186982285
FDQ36,269.69053344637746
FDD34,3045.0596480392223
FDK51,4240.479307451408
FDV31,2276.2582116306203
FDR04,1170.1061734906914
FDR14,1056.781502184486
DRC36,1270.7340692430314
FDE39,708.7634187741957
FDP57,1997.8482294348653
FDE57,2193.464210523043
NCN18,1592.5325260848279
NCQ05,2822.632191533414
FDW47,1487.2996717444857
FDV46,1813.7121137428262
NCP29,935.7165954241283
FDE09,2211.3940689599804
NCU06,4992.848493945376
FDT19,1009.1784207061519
DRF15,2102.0677612933423
DRI51,2473.626800088276
NCX54,1455.1337466732125
DRE01,3410.5872514129405
NCB07,3035.085657666509
FDU50,1442.7542099544564
FDG40,162.49207105559697
FDW10,3120.8891610226165
FDX51,2966.2506777480394
NCP17,1045.8349899211232
FDP21,2667.994541026116
FDL04,1571.7490974446969
FDV23,1652.624417851739
FDF24,1325.2048812661988
FDH56,3266.2469255813357
FDB51,1376.1712361625541
FDI58,2964.3834624093806
FDR20,631.971233760233
FDC51,2486.6048547571518
FDB16,2796.2834826599606
FDE40,1310.1130926850742
NCM17,277.49771813482164
FDU56,2577.159943733578
FDS32,1111.6664024259808
FDX02,3865.0622871470505
FDT39,3958.352825456779
FDE35,696.53891194096
NCI42,2178.056009741002
DRL23,1651.6038783467322
FDA10,1705.6300595232701
FDA11,1329.9534664444104
NCM06,2349.0899489597805
NCT05,3687.4712882188396
NCQ02,1486.5483414722937
NCY06,2383.9093719400703
FDY56,3163.043395523013
FDL02,1212.264829264599
NCI06,2408.2096309310978
FDQ14,2374.841497535762
FDQ12,3299.656561135518
FDP36,725.9958468597204
FDK21,5422.621978156475
FDO40,2365.8331993850925
NCK54,759.6043507693196
FDY09,3224.7982306138692
NCW30,4533.069767030627
NCC55,2087.8248313115864
FDE58,2246.412521998588
FDR39,2622.8833098388386
FDU28,3284.4153110400002
FDH08,3337.443564634982
FDG35,2896.8851204112834
FDG22,1002.6431655052867
FDC34,1932.1230349673983
FDP15,4352.417809234639
FDK34,2234.4758160337196
FDU45,1507.5395946807917
FDQ04,2009.3087724093064
FDX22,3833.1259489559397
FDB45,1356.146884813447
NCH43,4800.85204722792
DRE60,3300.843956838671
FDD17,5157.002296808515
NCM54,1686.9816487474977
NCH55,1819.4034904579428
NCT06,2299.676942431991
FDA48,4798.466952042426
FDY58,5023.566774075058
FDO25,3234.7027956744687
FDN50,1617.0633068516438
FDH35,2162.911534227642
FDK09,3521.9266352729946
FDO16,1172.8093458044427
FDW11,1037.6747475650086
FDU47,3779.0930688363906
NCQ42,484.53447674953395
FDK55,2872.63269798708
FDN08,2217.2348136832697
FDT57,3796.854882775144
FDJ12,3764.5825549448145
DRL59,564.3459122735042
NCN53,557.4194261447158
FDO51,-743.8433367928324
FDK56,2536.017591314453
FDY12,364.0977879830274
FDU15,286.23317109104903
FDQ19,3887.9113058864205
DRF15,2459.846713030729
DRE25,162.7994827375196
FDK57,2251.414572241989
FDD33,1929.8033475669818
FDR34,5134.358620545985
FDU04,2016.168218645977
FDE35,-182.29360842313395
NCD31,2213.065794163239
FDJ56,978.3225465570482
NCU53,2558.8865617368783
FDD39,2930.1569097157526
NCU17,288.1757219766264
FDJ20,1852.4507109155552
NCW41,2923.302284390341
FDL52,298.78233574790613
FDS39,1880.1093461060561
DRJ47,2752.067177495136
FDP13,-1048.1320443842471
DRK39,-232.75813949312192
FDF28,528.3312009825833
FDB09,1980.562264538911
FDM51,1628.730764733261
DRM49,1060.8980998395323
DRF23,2471.499695442488
DRH01,2226.093434139334
FDH12,3059.4248555201275
FDA28,809.5401626993284
FDW37,1708.3462264358452
FDF02,1486.7830761565149
DRL37,626.0241930977884
NCF43,2177.420843415859
FDH08,2127.392121457756
FDR34,2531.5516503698823
NCK19,3372.253774385429
NCD55,1134.8916971987676
FDT27,4072.9345002035625
FDQ57,2385.9876177395
FDA47,2119.054371710192
DRG15,2384.9710610324655
FDE05,2804.2621709186615
FDN46,1465.0915734554478
FDX27,2856.2845703847306
FDT51,1898.688079470532
FDU33,462.53972972068226
FDJ16,2268.9777919690723
FDD20,780.0196257867588
FDT36,808.8218694383183
DRF15,3846.7273895180133
FDN52,-296.3848846906899
FDC22,4363.20320619481
FDX15,2372.3688887944177
FDT13,2779.5226821755414
FDU04,1686.6480408906455
FDU31,2301.0889250369655
FDW59,2853.879221340808
NCO29,2569.997688035636
FDL15,1987.790313329608
FDI41,2686.7682771201526
FDQ48,2065.5008409925617
DRI39,605.9658717322689
FDI08,3760.476351721547
FDC21,2174.156238869703
FDF58,652.5794505727648
FDS08,1244.9253740966035
FDE47,1980.7992691585382
NCP18,1226.8038584895744
NCR41,1392.1589599205909
FDA27,3862.5232184735805
FDA43,2627.3488997298637
FDA49,1352.407125123441
NCE55,3301.2346106813693
DRM49,2069.6246802880733
FDF22,4777.863478390985
FDQ15,1580.247073512547
NCS54,2506.05699865117
NCY05,373.6133541156171
FDR45,3739.686546790467
FDK57,2235.427931344524
FDF41,2131.453573154042
FDV21,2004.3199806526502
FDD51,560.1405465256876
FDF33,1729.2496472853568
FDA38,3740.085010695473
FDR56,3080.6313408967026
NCN41,1599.1893674419152
FDC60,2781.6716009065476
FDB47,3265.9225401736685
DRH01,2468.9310213683884
FDW08,1444.8776559024218
FDF38,2157.3460985462507
FDY32,2144.843191655211
FDG34,2184.0044928281086
FDG47,2814.7952805818354
NCF18,2505.1010104010606
FDL39,1648.6994168121541
NCH55,1596.9250932170535
DRJ35,1416.7417029915566
FDS44,3247.951848768139
DRE01,4018.2750373946064
FDY39,2784.903133602948
FDY32,2845.700533067551
FDR33,3215.715178247203
NCP50,1683.565974606293
FDZ47,1971.028786445808
FDU57,2777.7982464624315
FDY44,2954.2457735085536
DRH59,1575.7988670164216
FDB03,5094.091200473949
FDY46,2949.345773266691
FDM39,2819.6334546158796
FDY36,847.6883678336798
NCM55,2460.533937681671
FDJ50,-626.8978400604467
DRL60,2218.3472232574222
NCJ54,4000.377181536868
FDX59,244.74048087789913
FDI07,3070.11801608537
DRF51,-1226.8857169540418
FDM14,1481.115227719667
FDP21,3097.0506164746685
FDE40,582.6972440889347
FDE05,2008.9691859707864
FDM13,3495.5807696538313
FDC34,3768.131263345782
NCI55,2393.739935749909
NCE43,2984.2930921757925
FDW58,2150.8353909994776
FDG60,3668.0146354416693
FDV31,2384.3039940841927
FDR47,2775.3799533295523
FDM60,-507.2713111157111
NCF06,4530.726968206826
NCN26,3349.2007892342517
FDQ59,1784.2022119535404
FDF09,606.3359683771337
NCS06,3938.828211072152
FDT44,1708.0157132521545
FDI19,3517.8309447560923
FDT22,558.2783736548233
NCF54,4114.576644034916
DRG25,3000.1254432122514
FDB59,2836.110122225343
FDQ37,2669.405617260102
FDP56,381.62416061859756
FDW44,2397.7190395088674
FDJ26,1793.9851273193822
FDU43,4176.832215136315
FDW33,1612.3736630244573
NCX53,3733.6964778354595
FDN56,686.0069816788634
DRF15,2772.463448654783
FDO33,1434.5751630257569
FDZ39,221.58004752003126
NCJ19,456.44333216272605
FDU01,2625.8175473780975
FDT12,3197.9681942529796
NCM18,1347.7328068202673
FDP19,1533.5625701298195
NCR42,926.7843889944666
FDN10,1821.7974098261698
FDG44,502.14178270703917
FDQ10,2665.0412529695427
DRH13,2082.9383845981547
FDT52,3719.1634785147144
FDM56,1729.6215927709127
NCO43,77.55073250190026
NCV29,2464.440288537444
NCF06,3940.6428050163713
FDO50,988.8222709929024
FDT59,3452.0756577826332
FDX40,1939.2633890356758
FDE50,2725.7014053563353
FDX51,2908.809573178106
NCD30,1989.743928030911
FDK15,1313.7336829863111
FDL12,943.5428134879659
FDK46,3771.086198438312
DRH49,-223.97438662805098
FDQ57,2302.1569909529603
FDY59,1211.8268345770184
FDO09,4465.408658245513
NCG30,1473.355303257878
FDM09,2363.2467527191416
NCN17,3012.7659770320533
NCS42,1199.170012670696
FDD02,612.46116816349
FDE34,2581.4901061258433
FDU38,3002.586011738321
FDB33,2461.6838195198425
NCJ29,1098.0114453179058
FDZ27,430.42301696678203
FDI40,1324.068439451253
FDG22,475.69790603091457
FDT51,1575.38208877724
FDF20,3557.5579170779383
FDV50,1405.0274590152667
FDT02,987.8012475887202
DRC49,1958.5811543115863
FDF26,2842.5974714213635
FDV52,1593.9921365847852
FDX59,935.5502504153295
FDV25,3105.705975972486
FDW23,1994.4217374058578
FDE53,2153.9294054663173
FDA19,1749.5369610643704
FDH22,1809.560468733186
NCO41,1392.1199406494509
FDX12,3571.405629503057
FDF17,2919.3270630930583
FDS11,3584.5335439984756
FDR51,1842.8800977137462
FDT49,-127.83715350559169
FDC56,1592.6294270774933
FDR13,3361.008068957235
FDQ60,1485.4345454424983
FDN38,4282.220951582498
NCL29,2187.214790629765
FDO13,3985.816554149127
FDE26,2624.083816993253
FDA31,1020.6095205009103
FDX14,751.5019286657283
FDA34,2819.9291814621
FDF26,2292.254085731075
FDE38,2665.813021916855
DRI11,1768.5922059126733
FDQ60,3266.701313544436
FDL21,2192.996411782711
DRC12,4461.093002425183
FDC47,3406.1594599395485
FDE57,2256.9728981681537
FDT14,1870.7169099966704
NCZ53,2968.0921440870798
FDE28,3970.239309568158
FDR19,1760.928945102488
NCF54,1507.3268225090942
FDZ08,1200.7004001291987
NCJ05,2831.2707427703335
FDF59,1912.8325337933961
NCO05,1203.3473828035621
FDW24,1237.4924498186865
NCX42,3111.148755819947
NCA53,435.02000869064557
FDI45,1584.5656121800716
FDG46,1829.0515168658526
FDM20,2301.2913632924383
FDW11,-569.3410947308635
FDX08,2456.6088437565422
NCK17,274.12920304947704
FDK32,2858.018964716122
NCA42,2153.9978715568595
DRI01,2319.352390898379
NCL55,4428.864003636612
DRE25,1863.598828072943
FDD14,2369.0753528174782
FDB10,3618.2517496093988
DRN11,1715.5293719121828
FDP38,1260.1220152930648
NCA30,2518.95050713413
FDT15,2678.3832597478504
NCP55,1379.415321738661
FDF12,1893.5251141093943
FDM21,4392.086164816005
FDX56,2848.7317821012766
FDF10,1877.5785421391138
FDT32,3029.3934800476436
FDM51,2121.0010397197225
NCR50,2884.2547159467704
FDI19,4158.687117404199
FDX21,1358.3542128225242
FDR31,1969.1269756731147
FDY02,3910.374992504847
NCA29,2789.984605644634
NCX17,3456.464342402135
FDM12,3038.1588728684874
FDI53,3877.938561288339
NCU30,3042.895393711444
FDC56,3220.817322725038
FDK27,2422.515112764928
NCK18,2388.304899138362
FDB52,2861.503672990288
DRG25,4432.715172295624
FDZ13,1110.0064177790748
FDB57,2430.891979114732
FDR40,1390.8289864563203
NCO14,-458.4357687519989
NCN19,3079.3059570327296
FDQ28,1246.81091978716
FDO13,2998.933819029492
FDK48,1111.086154771338
FDU07,2801.250407405878
FDW20,1943.822492478542
FDV12,35.61667788771956
FDH24,2308.684406546945
FDV59,3755.3501682885635
FDK57,1877.5018535696672
FDL16,1968.0821020692451
NCQ17,2288.0645617076434
FDJ15,3434.75621953219
FDX24,1931.1344666812583
FDT47,1626.850222548906
FDT10,1372.6912543462754
FDZ37,1927.075388397939
FDW43,5136.426361590494
DRN36,1200.6837749452066
FDJ14,1372.9998647596476
FDA32,3237.2097900689696
FDJ38,1848.1517662991578
FDQ57,2098.8558419451565
NCQ41,1946.9101076748616
FDG56,1350.9509757250455
DRC13,3474.8740575506627
FDV55,1851.8613059236282
FDQ49,2625.1023569052213
FDE29,-824.5820152922838
FDR03,3167.171901707259
FDD45,1922.2807092557962
FDN38,2337.3395671578096
FDT56,823.5180443152806
FDT48,3188.922501810717
FDU03,3193.6805270831364
FDC56,147.92508600981057
NCO43,2998.5321241227857
FDQ27,1397.6571003756555
FDR03,3301.233308402312
DRH23,-1008.7399306161426
FDG22,707.19341459129
NCJ42,1474.8350311683134
FDR24,1408.3691822495948
FDW60,2500.5166681312194
FDJ08,2691.4846742443565
DRL59,1282.1081714045588
FDG60,2051.565876773453
FDW27,2312.435824995975
FDX14,1594.90766777777
FDC20,735.5847619350889
NCS29,4526.93969738228
FDJ56,1328.1777827719152
FDB20,-14.703709690908454
FDL28,5059.565235841687
FDW01,2773.4800470201853
FDL03,3132.614844382284
FDX22,3774.7608647998613
FDJ21,1950.572769102075
FDR31,2430.8865205025295
FDG21,1887.398533276044
FDS22,2219.45128401804
FDK08,1130.8581710466565
FDE17,2842.1521624875213
NCN30,1253.2771058411013
FDT50,1469.0845975847496
NCX42,3023.0539961846644
FDJ12,2953.7217421095784
NCA18,3267.433933977867
FDP23,2219.9302972225423
FDX12,3715.003731919516
FDN40,2776.3625594218856
FDV48,904.2515789783387
NCY54,2310.5331492953474
FDL16,-1127.0475305665866
FDR45,4217.886871003046
FDJ52,2538.2134532884857
DRG01,922.6598391757352
FDP52,3444.451998688557
FDU58,2744.0356843882682
FDL02,1653.5379951961584
FDG28,3703.242162886968
FDA19,1631.6511251271081
FDW46,2517.5199720326846
NCD43,2057.1968692434266
DRG39,631.8394031490207
NCF55,998.2863172691409
FDJ07,1872.2266803942675
FDE08,2289.7214270483973
FDP56,-427.8352314573217
FDT45,855.7872977635851
FDF17,3506.1163455460282
FDX44,1348.5327088979113
FDM28,4258.042123625142
FDI36,3520.3255763245934
FDS07,1763.7193861738856
FDD36,1921.8754176522568
FDW11,905.5136154747271
FDN40,2754.155522726549
NCQ18,1769.722841196798
NCQ54,2360.7658606120985
NCS42,1450.8351887346196
DRH39,-481.89831642698186
FDC09,3166.8659680834035
FDT08,820.2360338296751
FDC08,3263.0822324965147
FDT20,315.19728053996266
FDS35,527.8752375587761
FDX58,3287.421046652754
FDW58,1673.4153166766232
DRD27,1572.6826708333099
FDH32,239.88381550692702
FDS26,3636.5564397567287
FDQ31,1395.008919414294
FDP11,3820.9920652955125
FDD58,1265.497326695392
FDM33,3385.905035753167
FDZ16,3322.9827358357106
NCS29,2556.887259416226
NCM18,-365.477720715696
FDP11,3770.6151168556717
NCC42,1923.4472922668376
DRM23,2512.322889484264
NCN55,5165.667456102513
FDK46,3852.244350294849
FDR01,3142.5032349693893
NCA05,2407.0571151575396
NCP43,2512.536738253658
FDR12,1241.3282792556672
FDQ01,3693.92297476196
FDM13,2003.0783468075317
FDQ19,3643.7759701533705
FDK56,1472.6303443354248
NCX06,1396.8435678898354
FDO56,3374.194131941412
FDU45,1885.0425729686904
FDI16,-522.8550696416228
FDL32,1671.0466176918535
FDA07,1998.226255387587
FDA14,2306.6305038777855
FDV46,3686.859799456759
NCO07,3012.1794042649126
NCP41,1655.8043304548887
FDY60,2756.1037114838973
FDN38,3648.9157719729737
FDO15,1252.2383480485555
FDT60,1685.4177473159868
FDA55,3164.7685066635686
FDE02,-231.73347355834107
DRJ39,3835.5617699829772
FDV34,915.214771580465
FDS20,4314.401975758151
FDF02,2965.1029185310736
FDW40,1929.234062914102
NCB43,2780.7338020064235
FDR58,1161.078341482774
DRJ59,291.4784715010354
NCD30,1278.212449706236
FDE14,1335.430887332002
FDC28,2121.820817068203
FDU16,1785.3171453056984
NCD19,557.3508247855599
FDU21,548.7742085223013
FDV59,4837.505183446907
FDU03,3017.123666972484
FDC33,1774.7112170116673
NCR42,188.27434071284677
DRH59,782.240738740403
NCM31,1936.804424627306
FDS50,3066.8652614381654
FDP39,748.5716427811076
FDQ55,1761.4004856441943
FDV36,796.215030117424
FDI05,2589.787690270814
FDS45,3218.3833653985093
FDA39,721.0466183287182
FDC37,193.61085064394229
FDJ60,4087.754641273631
DRQ35,1896.5449137226858
NCJ06,1838.7143140657322
NCY42,2760.8945736406736
DRM37,3521.765599007461
FDR14,659.7561808706711
FDE51,1082.4037928039786
FDT33,2421.3392334830505
FDR08,1578.5731714626995
FDE36,1117.5174057473203
FDL22,234.81187350870664
FDR44,1870.7529083167583
FDI56,65.44333635692215
FDE47,471.10376834810035
FDV27,-30.62101880884984
FDV10,1089.2137026758728
FDC40,1301.023868260264
NCX41,3141.492877900553
NCQ38,3140.575871581428
FDV12,3061.8261531322587
FDE52,1194.5362712566475
FDG20,4154.071585238703
FDV16,1992.053743666782
FDI32,1290.556838587996
FDJ32,1430.12471916817
FDN39,3109.333431856241
FDY34,2461.308560433296
FDC14,336.1017817973194
FDA55,3268.586601503327
FDZ50,1297.6907267384972
DRG13,2972.680605659477
FDP01,2232.0065082129004
NCG54,2364.960345762561
FDM13,2097.7252339428305
NCO18,4273.789822192755
NCW41,2298.8354981246935
FDM52,3792.215416270663
NCF55,222.2618170224008
FDT09,2133.5154033785875
NCM19,1349.8990283000662
FDW12,2881.6669241064837
FDP15,2696.5218091886813
FDK36,875.9541804102603
FDZ25,2392.3360486507027
NCW06,3393.33596848499
FDW60,2881.6449536892696
DRC49,2069.5439914565877
NCT17,2594.1570204932077
NCN06,2904.4030893603813
FDC45,2336.499562002273
DRJ47,1479.0688674132857
NCF06,4142.570794469436
FDE21,365.9076168595302
DRG27,371.81534843011354
FDW40,2571.991097112583
NCO53,2642.4135417632
FDE23,1131.0599576474742
FDQ16,1651.5906656970947
FDS26,4016.99415917041
FDZ13,-976.2336275810098
FDS14,2836.3004104643633
FDC10,1940.1371366411047
FDY16,3402.9240279217256
FDJ20,1547.8451932274438
FDV43,230.69359540878247
FDZ32,3183.734910763669
FDR23,2631.86484966477
FDN24,336.20272414907924
FDE34,4211.734220964443
FDU31,3333.1128891994185
FDW33,2039.3063122917506
FDU26,1860.858634820414
FDE20,4230.381167221635
NCW05,1098.3212602461822
FDB22,2893.125895514223
FDO56,1855.1918916332083
FDA19,3461.1229409251464
DRI39,838.77280870838
FDH52,1455.2665479840052
FDZ50,2492.1392031141368
NCN42,1955.4745113093306
FDB53,1991.9362900692304
DRG11,1380.3977135699115
DRK11,3829.3678325450546
FDQ60,1612.1902034464545
FDT36,147.29117547531507
DRG25,3382.0405577763413
DRJ23,2932.47904122455
